"FIRSTSCH","SCHOOLID","CHILDID","YEAR","GRADE","RETAINED","SWITCHSC","FREELUNC","TIME","N_SCORES","TLI","COHORT","FEMALE","ETHNICIT","N_TEACHE","N_TCH_MA","N_TCH_SE","N_MATHSE","N_SESSIO","N_TIME","SCHOOLNA","S_TLI","SCHOOLRA","CLASSSIZ","T_EXPERI","P_MINORI","CLASS_SI","ENROLLME","P_WHITE","P_FREELU","P_1STYEA","ACCOUNTA","T_S_RATI","S_PER_T","S_WHITE","S_MINORI","SELECTIO","SAMPLING","S_FREELU","FIRSTYEA","FIRSTGRA","C_COHORT","WHITE","BLACK","HISPANIC","OTHER","C_TLI","GRADE_3","NEWSCHOO","NEWCHILD"
57905214,57905214,1841377,1995,6,0,0,1,2,2,67,2,0,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,.8571428571428571,1994,5,2,0,1,0,0,62,3,33,702
57905214,57905214,1857247,1994,4,0,0,1,1,3,44,3,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1994,4,3,0,1,0,0,50.333333333333336,1,33,704
57905214,57905214,1857247,1995,5,0,0,1,2,3,45,3,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,.8571428571428571,1994,4,3,0,1,0,0,50.333333333333336,2,33,704
57905214,57905214,1857247,1996,6,0,0,1,3,3,62,3,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1994,4,3,0,1,0,0,50.333333333333336,3,33,704
57905214,57905214,2213798,1994,6,0,0,1,1,1,76,1,0,"black",66,0,0,0,0,1,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1994,6,1,0,1,0,0,76,3,33,777
57905214,57905214,2260997,1995,4,0,0,0,1,3,77,4,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,.8571428571428571,1995,4,4,0,1,0,0,77.66666666666667,1,33,786
57905214,57905214,2260997,1996,5,0,0,1,2,3,77,4,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1995,4,4,0,1,0,0,77.66666666666667,2,33,786
57905214,57905214,2260997,1997,6,0,0,1,3,3,79,4,0,"black",66,0,0,0,0,3,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1995,4,4,0,1,0,0,77.66666666666667,3,33,786
57905214,57905214,2335548,1994,3,0,0,,1,4,48,4,1,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1994,3,4,0,1,0,0,46.75,0,33,810
57905214,57905214,2335548,1995,4,0,0,,2,4,36,4,1,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,.8571428571428571,1994,3,4,0,1,0,0,46.75,1,33,810
57905214,57905214,2335548,1996,5,0,0,1,3,4,51,4,1,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1994,3,4,0,1,0,0,46.75,2,33,810
57905214,57905214,2335548,1997,6,0,0,1,4,4,52,4,1,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1994,3,4,0,1,0,0,46.75,3,33,810
57905214,57905235,2419807,1995,4,0,0,1,1,2,78,4,1,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,.8571428571428571,1995,4,4,0,1,0,0,80.5,1,33,828
57905214,57905214,2419807,1997,6,0,1,1,3,2,83,4,1,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1995,4,4,0,1,0,0,80.5,3,33,828
57905214,57905214,2538292,1997,5,0,0,1,1,2,84,5,0,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1997,5,5,0,1,0,0,86.5,2,33,870
57905214,57905214,2538292,1998,6,0,0,1,2,2,89,5,0,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1997,5,5,0,1,0,0,86.5,3,33,870
57905214,57905214,2538621,1995,3,0,0,1,1,4,88,5,0,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,.8571428571428571,1995,3,5,0,1,0,0,79,0,33,872
57905214,57905214,2538621,1996,4,0,0,1,2,4,63,5,0,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1995,3,5,0,1,0,0,79,1,33,872
57905214,57905214,2538621,1997,5,0,0,1,3,4,81,5,0,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1995,3,5,0,1,0,0,79,2,33,872
57905214,57905214,2538621,1998,6,0,0,1,4,4,84,5,0,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1995,3,5,0,1,0,0,79,3,33,872
57905214,57905214,2752606,1996,3,0,0,1,1,4,53,6,1,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1996,3,6,0,1,0,0,63.25,0,33,914
57905214,57905214,2752606,1997,4,0,0,1,2,4,56,6,1,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1996,3,6,0,1,0,0,63.25,1,33,914
57905214,57905214,2752606,1998,5,0,0,1,3,4,76,6,1,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1996,3,6,0,1,0,0,63.25,2,33,914
57905214,57905214,2752606,1999,6,0,0,1,4,4,68,6,1,"black",66,0,0,0,0,4,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1996,3,6,0,1,0,0,63.25,3,33,914
57905214,57905214,3313631,1994,5,0,0,1,1,2,42,2,1,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,1,1994,5,2,0,1,0,0,36.5,2,33,1040
57905214,57905214,3313631,1995,6,0,0,1,2,2,31,2,1,"black",66,0,0,0,0,2,"Thompson Lrn Ctr (H.S.)",69.3088235294118,2,7,14,99,14.5,603,1,98,8,2,.10945273631840796,9.136363636363637,0,100,.01824817518248175,54.8,.8571428571428571,1994,5,2,0,1,0,0,36.5,3,33,1040
57905216,57905216,52381,1994,3,0,0,1,1,1,65,4,0,"hispanic",68,8,8,1,10,1,"Titche (Edward)",67.41025641025641,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.05,95,.01182033096926714,84.6,1,1994,3,4,0,0,1,0,65,0,34,56
57905216,57905216,167943,1998,3,0,0,,1,3,70,8,1,"hispanic",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1998,3,8,0,0,1,0,80.33333333333333,0,34,159
57905216,57905216,167943,1999,4,0,0,1,2,3,82,8,1,"hispanic",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.8333333333333334,1998,3,8,0,0,1,0,80.33333333333333,1,34,159
57905216,57905216,167943,2000,5,0,0,0,3,3,89,8,1,"hispanic",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.7142857142857143,1998,3,8,0,0,1,0,80.33333333333333,2,34,159
57905216,57905216,191420,1999,3,0,0,1,1,1,25,9,1,"black",68,8,8,1,10,1,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.8333333333333334,1999,3,9,0,1,0,0,25,0,34,180
57905216,57905216,230086,2000,3,0,0,1,1,1,70,10,1,"black",68,8,8,1,10,1,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.7142857142857143,2000,3,10,0,1,0,0,70,0,34,218
57905216,57905216,234595,1994,5,0,0,1,1,2,80,2,0,"black",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,5,2,0,1,0,0,79.5,2,34,223
57905216,57905216,234595,1995,6,0,0,1,2,2,79,2,0,"black",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,5,2,0,1,0,0,79.5,3,34,223
57905216,57905216,246870,1998,3,0,0,1,1,2,47,8,0,"black",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1998,3,8,0,1,0,0,48,0,34,233
57905216,57905216,246870,1999,4,0,0,1,2,2,49,8,0,"black",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.8333333333333334,1998,3,8,0,1,0,0,48,1,34,233
57905216,57905216,457443,1996,3,0,0,1,1,1,65,6,1,"black",68,8,8,1,10,1,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.6,1996,3,6,0,1,0,0,65,0,34,318
57905216,57905216,658919,1998,3,0,0,1,1,3,85,8,0,"hispanic",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1998,3,8,0,0,1,0,86.66666666666667,0,34,389
57905216,57905216,658919,1999,4,0,0,1,2,3,87,8,0,"hispanic",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.8333333333333334,1998,3,8,0,0,1,0,86.66666666666667,1,34,389
57905216,57905216,658919,2000,5,0,0,1,3,3,88,8,0,"hispanic",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.7142857142857143,1998,3,8,0,0,1,0,86.66666666666667,2,34,389
57905216,57905216,693354,1999,3,0,0,,1,2,86,9,0,"hispanic",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.8333333333333334,1999,3,9,0,0,1,0,86,0,34,403
57905216,57905216,693354,2000,4,0,0,1,2,2,86,9,0,"hispanic",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.7142857142857143,1999,3,9,0,0,1,0,86,1,34,403
57905216,57905216,980996,1999,3,0,0,0,1,2,71,9,0,"black",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.8333333333333334,1999,3,9,0,1,0,0,74.5,0,34,513
57905216,57905216,980996,2000,4,0,0,0,2,2,78,9,0,"black",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.7142857142857143,1999,3,9,0,1,0,0,74.5,1,34,513
57905216,57905216,1140747,2000,3,0,0,1,1,1,78,10,0,"black",68,8,8,1,10,1,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.7142857142857143,2000,3,10,0,1,0,0,78,0,34,559
57905216,57905216,1623833,2000,3,0,0,1,1,1,62,10,0,"hispanic",68,8,8,1,10,1,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.7142857142857143,2000,3,10,0,0,1,0,62,0,34,666
57905216,57905216,3232704,1997,3,0,0,1,1,3,29,7,1,"black",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1997,3,7,0,1,0,0,37.333333333333336,0,34,1016
57905216,57905216,3232704,1998,4,0,0,1,2,3,39,7,1,"black",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1997,3,7,0,1,0,0,37.333333333333336,1,34,1016
57905216,57905216,3232704,1999,5,0,0,1,3,3,44,7,1,"black",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.8333333333333334,1997,3,7,0,1,0,0,37.333333333333336,2,34,1016
57905216,57905216,3309470,1994,4,0,0,1,1,1,56,3,1,"white",68,8,8,1,10,1,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,4,3,1,0,0,0,56,1,34,1035
57905216,57905216,3405677,1994,4,0,0,1,1,2,83,3,1,"black",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,4,3,0,1,0,0,85,1,34,1073
57905216,57905216,3405677,1996,6,0,0,0,3,2,87,3,1,"black",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.6,1994,4,3,0,1,0,0,85,3,34,1073
57905216,57905216,3410390,1994,4,0,0,1,1,3,54,3,0,"black",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,4,3,0,1,0,0,66.66666666666667,1,34,1079
57905216,57905216,3410390,1995,5,0,0,1,2,3,70,3,0,"black",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,4,3,0,1,0,0,66.66666666666667,2,34,1079
57905216,57905216,3410390,1996,6,0,0,1,3,3,76,3,0,"black",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.6,1994,4,3,0,1,0,0,66.66666666666667,3,34,1079
57905216,57905216,3493114,1994,4,0,0,1,1,3,48,3,1,"black",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,4,3,0,1,0,0,49,1,34,1135
57905216,57905216,3493114,1995,5,0,0,1,2,3,44,3,1,"black",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,4,3,0,1,0,0,49,2,34,1135
57905216,57905216,3493114,1996,6,0,0,0,3,3,55,3,1,"black",68,8,8,1,10,3,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.6,1994,4,3,0,1,0,0,49,3,34,1135
57905216,57905216,3493202,1994,5,0,0,1,1,2,62,2,0,"black",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,5,2,0,1,0,0,57,2,34,1136
57905216,57905256,3493202,1995,6,0,1,1,2,2,52,2,0,"black",68,8,8,1,10,2,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,5,2,0,1,0,0,57,3,34,1136
57905216,57905216,3505984,1994,5,0,0,1,1,1,67,2,1,"black",68,8,8,1,10,1,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,5,2,0,1,0,0,67,2,34,1153
57905216,57905216,3533123,1994,3,0,0,1,1,4,76,4,1,"black",68,8,8,1,10,4,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,3,4,0,1,0,0,80.25,0,34,1166
57905216,57905216,3533123,1995,4,0,0,1,2,4,78,4,1,"black",68,8,8,1,10,4,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,3,4,0,1,0,0,80.25,1,34,1166
57905216,57905216,3533123,1996,5,0,0,1,3,4,80,4,1,"black",68,8,8,1,10,4,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,.6,1994,3,4,0,1,0,0,80.25,2,34,1166
57905216,57905273,3533123,1997,6,0,1,1,4,4,87,4,1,"black",68,8,8,1,10,4,"Titche (Edward)",64.2539682539683,1,4,6,99,20.25,1214,1,93,13,2,.05601317957166392,17.852941176470587,.03333333333333333,96.66666666666667,.01182033096926714,84.6,1,1994,3,4,0,1,0,0,80.25,3,34,1166
57905218,57905218,38828,1994,5,0,0,1,1,2,57,2,1,"hispanic",59,3,3,2,3,2,"Truett (George W.)",79.64102564102564,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.1,90,.017361111111111112,57.6,.8,1994,5,2,0,0,1,0,54.5,2,35,51
57905218,57905218,38828,1995,6,0,0,,2,2,52,2,1,"hispanic",59,3,3,2,3,2,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,.5,1994,5,2,0,0,1,0,54.5,3,35,51
57905218,57905218,248835,1994,5,0,0,1,1,2,75,2,0,"black",59,3,3,2,3,2,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,.8,1994,5,2,0,1,0,0,72,2,35,234
57905218,57905222,248835,1995,6,0,1,1,2,2,69,2,0,"black",59,3,3,2,3,2,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,.5,1994,5,2,0,1,0,0,72,3,35,234
57905218,57905218,260392,1996,4,0,0,1,1,3,83,5,0,"black",59,3,3,2,3,3,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,1,1996,4,5,0,1,0,0,84.66666666666667,1,35,239
57905218,57905218,260392,1997,5,0,0,1,2,3,85,5,0,"black",59,3,3,2,3,3,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,1,1996,4,5,0,1,0,0,84.66666666666667,2,35,239
57905218,57905218,260392,1998,6,0,0,1,3,3,86,5,0,"black",59,3,3,2,3,3,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,1,1996,4,5,0,1,0,0,84.66666666666667,3,35,239
57905218,57905218,423368,1999,6,0,0,1,1,1,88,6,0,"mixed",59,3,3,2,3,1,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,.8,1999,6,6,0,0,0,1,88,3,35,305
57905218,57905218,646510,1996,3,0,0,1,1,4,84,6,0,"hispanic",59,3,3,2,3,4,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,1,1996,3,6,0,0,1,0,85.5,0,35,384
57905218,57905218,646510,1997,4,0,0,1,2,4,85,6,0,"hispanic",59,3,3,2,3,4,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,1,1996,3,6,0,0,1,0,85.5,1,35,384
57905218,57905218,646510,1998,5,0,0,1,3,4,85,6,0,"hispanic",59,3,3,2,3,4,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,1,1996,3,6,0,0,1,0,85.5,2,35,384
57905218,57905218,646510,1999,6,0,0,1,4,4,88,6,0,"hispanic",59,3,3,2,3,4,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,.8,1996,3,6,0,0,1,0,85.5,3,35,384
57905218,57905218,746621,1999,3,0,0,,1,1,74,9,0,"white",59,3,3,2,3,1,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,.8,1999,3,9,1,0,0,0,74,0,35,422
57905218,57905218,780311,1999,3,0,0,1,1,2,86,9,1,"white",59,3,3,2,3,2,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,.8,1999,3,9,1,0,0,0,78.5,0,35,439
57905218,57905218,780311,2000,4,0,0,,2,2,71,9,1,"white",59,3,3,2,3,2,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,1,1999,3,9,1,0,0,0,78.5,1,35,439
57905218,57905218,787750,1999,3,0,0,0,1,2,80,9,0,"black",59,3,3,2,3,2,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,.8,1999,3,9,0,1,0,0,85,0,35,444
57905218,57905218,787750,2000,4,0,0,1,2,2,90,9,0,"black",59,3,3,2,3,2,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,1,1999,3,9,0,1,0,0,85,1,35,444
57905218,57905218,890169,2000,3,0,0,1,1,1,74,10,1,"black",59,3,3,2,3,1,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,1,2000,3,10,0,1,0,0,74,0,35,482
57905218,57905218,1103132,2000,3,0,0,1,1,1,67,10,0,"hispanic",59,3,3,2,3,1,"Truett (George W.)",73.5087719298246,2,5,11,97,20,1259,3,96,12,2,.04686258935663225,21.338983050847457,.13333333333333333,86.66666666666667,.017361111111111112,57.6,1,2000,3,10,0,0,1,0,67,0,35,549
